3.040864
110	680732016	684603767	3871751
111	680732018	684750135	4018117
112	688341003	691658977	3317974
113	688341005	689615839	1274834
114	688341014	690081564	1740550
115	688341016	690327730	1986714
116	688340995	690556026	2215031
117	688340997	690979603	2638606
118	688341006	691179737	2838731
119	688341008	691445638	3104630
120	688340993	691653739	3312746
121	688340995	691738215	3397220
122	688340998	691895823	3554825
123	688341000	692073144	3732144
124	688340987	692199938	3858951
125	688340989	692342155	4001166
126	688340990	692198643	3857653
127	688340992	692348272	4007280
128	683554916	686944554	3389638
129	683554918	684829958	1275040
130	683554927	685166496	1611569
131	683554929	685542266	1987337
132	683554908	685771649	2216741
133	683554910	686195981	2641071
134	683554919	686432221	2877302
135	683554921	686666155	3111234
136	683554906	686875560	3320654
137	683554908	686958525	3403617
138	683554911	687114824	3559913
139	683554913	687327637	3772724
140	683554900	687421292	3866392
141	683554902	687562301	4007399
142	683554903	687419235	3864332
143	683554905	687583581	4028676
144	674868680	678152312	3283632
145	674868682	676035626	1166944
146	674868691	676552151	1683460
147	674868693	676792315	1923622
148	674868672	677014771	2146099
149	674868674	677425334	2556660
150	674868683	677655271	2786588
151	674868685	677879516	3010831
152	674868670	678083840	3215170
153	674868672	678296159	3427487
154	674868675	678316287	3447612
155	674868677	678520179	3651502
156	674868664	678615871	3747207
157	674868666	678756379	3887713
158	674868667	678617971	3749304
159	674868669	678766488	3897819
160	674932221	678250986	3318765
161	674932223	676136976	1204753
162	674932211	676544729	1612518
163	674932212	676918554	1986342
164	674932213	677147613	2215400
165	674932215	677445485	2513270
166	674932202	677682416	2750214
167	674932204	678033213	3101009
168	674932205	678213623	3281418
169	674932207	678330257	3398050
170	674932198	678487468	3555270
171	674932200	678574395	3642195
172	674932197	678792886	3860689
173	674932199	678799926	3867727
174	674932190	678803347	3871157
175	674932195	678950960	4018765
176	684892708	688214034	3321326
177	684892710	686099460	1206750
178	684892719	686504921	1612202
179	684892721	686879135	1986414
180	684892700	687109183	2216483
181	684892702	687531750	2639048
182	684892711	687732976	2840265
183	684892713	688001323	3108610
184	684892698	688208404	3315706
185	684892700	688292681	3399981
186	684892703	688448258	3555555
187	684892705	688662147	3769442
188	684892692	688754512	3861820
189	684892694	688896752	4004058
190	684892695	688765121	3872426
191	684892697	688907447	4014750
192	680732070	684050746	3318676
193	680732072	681937821	1205749
194	680732060	682472037	1739977
195	680732061	682795665	2063604
196	680732062	682947764	2215702
197	680732064	683371995	2639931
198	680732051	683608481	2876430
199	680732053	683837324	3105271
200	680732054	684013260	3281206
201	680732056	684129302	3397246
202	680732047	684282970	3550923
203	680732049	684465467	3733418
204	680732046	684592833	3860787
205	680732048	684595180	3863132
206	680732039	684590882	3858843
207	680732044	684750137	4018093
208	688341044	691620236	3279192
209	688341046	689545519	1204473
210	688341034	689951747	1610713
211	688341035	690326641	1985606
212	688341036	690553946	2212910
213	688341038	690853276	2512238
214	688341025	691090392	2749367
215	688341027	691437906	3096879
216	688341028	691535537	3194509
217	688341030	691729779	3388749
218	688341021	691887186	3546165
219	688341023	691906182	3565159
220	688341020	692110658	3769638
221	688341022	692195313	3854291
222	688341013	692191035	3850022
223	688341018	692343181	4002163
224	683554957	686876010	3321053
225	683554959	684759017	1204058
226	683554947	685166716	1611769
227	683554948	685542589	1987641
228	683554949	685771166	2216217
229	683554951	686194816	2639865
230	683554938	686394651	2839713
231	683554940	686661126	3106186
232	683554941	686871378	3316437
233	683554943	686954138	3399195
234	683554934	687109564	3554630
235	683554936	687241361	3686425
236	683554933	687414425	3859492
237	683554935	687558398	4003463
238	683554926	687560386	4005460
239	683554931	687579264	4024333
240	674868721	678084894	3216173
241	674868723	676034205	1165482
242	674868711	676427605	1558894
243	674868712	676790926	1922214
244	674868713	677011968	2143255
245	674868715	677424466	2555751
246	674868702	677618506	2749804
247	674868704	677875907	3007203
248	674868705	678079594	3210889
249	674868707	678160350	3291643
250	674868698	678314113	3445415
251	674868700	678517960	3649260
252	674868697	678607305	3738608
253	674868699	678749420	3880721
254	674868690	678618169	3749479
255	674868695	678770457	3901762
256	674932165	678319973	3387808
257	674932167	676137971	1205804
258	674932176	676544367	1612191
259	674932178	676919276	1987098
260	674932157	677148147	2215990
261	674932159	677572623	2640464
262	674932168	677810172	2878004
263	674932170	678038829	3106659
264	674932155	678251268	3319113
265	674932157	678335043	3402886
266	674932160	678492257	3560097
267	674932162	678668700	3736538
268	674932149	678798268	3866119
269	674932151	678805398	3873247
270	674932152	678798175	3866023
271	674932154	678956343	4024189
272	684892749	688213253	3320504
273	684892751	686097169	1204418
274	684892739	686504124	1611385
275	684892740	686879008	1986268
276	684892741	687108414	2215673
277	684892743	687408865	2516122
278	684892730	687731552	2838822
279	684892732	687995619	3102887
280	684892733	688175259	3282526
281	684892735	688293092	3400357
282	684892726	688449645	3556919
283	684892728	688627833	3735105
284	684892725	688754202	3861477
285	684892727	688898486	4005759
286	684892718	688765041	3872323
287	684892723	688907413	4014690
288	680732014	684051102	3319088
289	680732016	681938744	1206728
290	680732025	682471324	1739299
291	680732027	682718654	1986627
292	680732006	682946176	2214170
293	680732008	683371673	2639665
294	680732017	683570946	2838929
295	680732019	683837589	3105570
296	680732004	684014461	3282457
297	680732006	684127321	3395315
298	680732009	684286480	3554471
299	680732011	684417487	3685476
300	680731998	684594239	3862241
301	680732000	684734245	4002245
302	680732001	684585319	3853318
303	680732003	684750142	4018139
304	688340988	691656601	3315613
305	688340990	689546011	1205021
306	688340999	689952461	1611462
307	688341001	690326553	1985552
308	688340980	690554032	2213052
309	688340982	690855224	2514242
310	688340991	691178636	2837645
311	688340993	691441003	3100010
312	688340978	691618338	3277360
313	688340980	691736472	3395492
314	688340983	691891062	3550079
315	688340985	692074547	3733562
316	688340972	692193987	3853015
317	688340974	692211213	3870239
318	688340975	692210204	3869229
319	688340977	692352650	4011673
320	683554901	686945559	3390658
321	683554903	684830197	1275294
322	683554912	685296050	1741138
323	683554914	685620109	2065195
324	683554893	685773173	2218280
325	683554895	686197949	2643054
326	683554904	686435071	2880167
327	683554906	686665058	3110152
328	683554891	686874435	3319544
329	683554893	686958796	3403903
330	683554896	687116810	3561914
331	683554898	687330866	3775968
332	683554885	687416353	3861468
333	683554887	687569243	4014356
334	683554888	687565619	4010731
335	683554890	687574612	4019722
336	674868665	678150940	3282275
337	674868667	676034678	1166011
338	674868676	676552018	1683342
339	674868678	676792809	1924131
340	674868657	677013238	2144581
341	674868659	677424775	2556116
342	674868668	677657479	2788811
343	674868670	677878445	3009775
344	674868655	678083434	3214779
345	674868657	678163333	3294676
346	674868660	678317743	3449083
347	674868662	678522521	3653859
348	674868649	678615783	3747134
349	674868651	678760300	3891649
350	674868652	678747279	3878627
351	674868654	678771092	3902438
352	674932196	678249859	3317663
353	674932198	676137745	1205547
354	674932207	676544689	1612482
355	674932209	676918619	1986410
356	674932188	677147892	2215704
357	674932190	677570681	2638491
358	674932199	677770180	2837981
359	674932201	678034598	3102397
360	674932186	678214352	3282166
361	674932188	678328249	3396061
362	674932191	678489009	3556818
363	674932193	678668737	3736544
364	674932180	678793181	3861001
365	674932182	678935206	4003024
366	674932183	678796857	3864674
367	674932185	678945934	4013749
368	684892693	688211496	3318803
369	684892695	686098709	1206014
370	684892704	686505363	1612659
371	684892706	686879450	1986744
372	684892685	687107832	2215147
373	684892687	687532800	2640113
374	684892696	687732602	2839906
375	684892698	687999278	3106580
376	684892683	688175081	3282398
377	684892685	688292258	3399573
378	684892688	688449765	3557077
379	684892690	688580040	3687350
380	684892677	688745850	3853173
381	684892679	688896689	4004010
382	684892680	688762480	3869800
383	684892682	688907517	4014835
384	680732045	684051521	3319476
385	680732047	681937882	1205835
386	680732056	682344137	1612081
387	680732058	682718760	1986702
388	680732037	682947228	2215191
389	680732039	683370091	2638052
390	680732048	683570589	2838541
391	680732050	683835630	3103580
392	680732035	684012650	3280615
393	680732037	684128533	3396496
394	680732040	684286085	3554045
395	680732042	684465254	3733212
396	680732029	684592296	3860267
397	680732031	684734094	4002063
398	680732032	684601450	3869418
399	680732034	684744746	4012712
400	688341019	691655270	3314251
401	688341021	689545741	1204720
402	688341030	689951744	1610714
403	688341032	690324844	1983812
404	688341011	690551544	2210533
405	688341013	690851886	2510873
406	688341022	691000520	2659498
407	688341024	691437985	3096961
408	688341009	691572944	3231935
409	688341011	691733955	3392944
410	688341014	691889128	3548114
411	688341016	691907994	3566978
412	688341003	692194971	3853968
413	688341005	692202579	3861574
414	688341006	692205989	3864983
415	688341008	692352678	4011670
416	683554932	686943781	3388849
417	683554934	684761662	1206728
418	683554943	685166210	1611267
419	683554945	685540378	1985433
420	683554924	685770470	2215546
421	683554926	686193687	2638761
422	683554935	686395245	2840310
423	683554937	686661263	3106326
424	683554922	686873414	3318492
425	683554924	686954237	3399313
426	683554927	687113101	3558174
427	683554929	687323662	3768733
428	683554916	687415798	3860882
429	683554918	687558216	4003298
430	683554919	687426553	3871634
431	683554921	687569169	4014248
432	674868696	678153042	3284346
433	674868698	676035345	1166647
434	674868707	676427688	1558981
435	674868709	676792471	1923762
436	674868688	677013426	2144738
437	674868690	677426094	2557404
438	674868699	677657424	2788725
439	674868701	677879946	3011245
440	674868686	678084510	3215824
441	674868688	678296749	3428061
442	674868691	678318906	3450215
443	674868693	678522142	3653449
444	674868680	678616897	3748217
445	674868682	678749588	3880906
446	674868683	678753642	3884959
447	674868685	678771245	3902560
448	674932237	678247540	3315303
449	674932239	676137074	1204835
450	674932224	676542557	1610333
451	674932226	676916180	1983954
452	674932228	677144616	2212388
453	674932230	677447012	2514782
454	674932216	677593460	2661244
455	674932218	678032242	3100024
456	674932220	678165252	3233032
457	674932222	678326024	3393802
458	674932212	678482606	3550394
459	674932214	678501150	3568936
460	674932216	678703666	3771450
461	674932218	678795245	3863027
462	674932207	678796006	3863799
463	674932209	678941392	4009183
464	680732077	684052237	3320160
465	680732086	681938501	1206415
466	680732090	682343947	1611857
467	680732076	682718916	1986840
468	680732069	682947171	2215102
469	680732078	683371281	2639203
470	680732081	683608453	2876372
471	680732067	683837245	3105178
472	680732065	684045779	3313714
473	680732070	684131436	3399366
474	680732073	684289507	3557434
475	680732063	684373295	3641232
476	680732060	684591389	3859329
477	680732062	684603811	3871749
478	680732069	684602696	3870627
479	680732055	684754866	4022811
480	688341054	691619520	3278466
481	688341056	689546391	1205335
482	688341066	689952468	1611402
483	688341044	690324651	1983607
484	688341046	690552448	2211402
485	688341048	690853237	2512189
486	688341058	691000338	2659280
487	688341038	691437862	3096824
488	688341038	691457122	3116084
489	688341040	691728008	3386968
490	688341050	691885156	3544106
491	688341036	691906230	3565194
492	688341036	692073490	3732454
493	688341038	692195438	3854400
494	688341042	692202771	3861729
495	688341034	692343198	4002164
496	683554964	686874969	3320005
497	683554973	684758365	1203392
498	683554977	685295050	1740073
499	683554963	685541923	1986960
500	683554956	685771055	2216099
501	683554965	686193710	2638745
502	683554968	686394670	2839702
503	683554954	686662338	3107384
504	683554952	686869977	3315025
505	683554957	686953070	3398113
506	683554960	687113305	3558345
507	683554950	687291500	3736550
508	683554947	687422896	3867949
509	683554949	687561378	4006429
510	683554956	687426141	3871185
511	683554942	687569736	4014794
512	684892728	688208516	3315788
513	684892722	686099429	1206707
514	684892740	686502110	1609370
515	684892735	686831756	1939021
516	684892720	687103880	2211160
517	684892714	687404648	2511934
518	684892732	687553715	2660983
519	684892726	687993215	3100489
520	684892712	688091458	3198746
521	684892712	688285644	3392932
522	684892724	688444682	3551958
523	684892718	688535726	3643008
524	684892710	688665157	3772447
525	684892706	688760961	3868255
526	684892716	688747813	3855097
527	684892714	688912521	4019807
528	674868737	678083338	3214601
529	674868739	676101343	1232604
530	674868724	676552083	1683359
531	674868726	676792557	1923831
532	674868728	677014351	2145623
533	674868730	677304294	2435564
534	674868716	677617703	2748987
535	674868718	677873879	3005161
536	674868720	678078276	3209556
537	674868722	678161201	3292479
538	674868712	678313329	3444617
539	674868714	678519512	3650798
540	674868716	678605899	3737183
541	674868718	678748553	3879835
542	674868707	678747204	3878497
543	674868709	678770817	3902108
544	680732008	684124000	3391992
545	680731993	681935271	1203278
546	680732002	682344087	1612085
547	680731998	682796794	2064796
548	680731999	682949440	2217441
549	680731985	683373796	2641811
550	680731994	683611940	2879946
551	680731989	683841655	3109666
552	680731991	684051867	3319876
553	680731981	684269727	3537746
554	680731986	684294591	3562605
555	680731985	684583016	3851031
556	680731987	684733932	4001945
557	680731976	684745159	4013183
558	680731978	684595168	3863190
559	680731977	684755103	4023126
560	688340982	691656453	3315471
561	688340967	689545314	1204347
562	688340976	689952018	1611042
563	688340972	690327146	1986174
564	688340973	690555863	2214890
565	688340959	690979968	2639009
566	688340968	691178603	2837635
567	688340963	691442893	3101930
568	688340965	691618963	3277998
569	688340955	691733687	3392732
570	688340960	691893862	3552902
571	688340959	691909831	3568872
572	688340961	692201612	3860651
573	688340950	692211547	3870597
574	688340952	692202959	3862007
575	688340951	692343281	4002330
576	683554895	686948712	3393817
577	683554880	684760507	1205627
578	683554889	685294418	1739529
579	683554885	685543339	1988454
580	683554886	685772745	2217859
581	683554872	686197263	2642391
582	683554881	686434483	2879602
583	683554876	686665605	3110729
584	683554878	686944077	3389199
585	683554868	687097929	3543061
586	683554873	687120541	3565668
587	683554872	687327668	3772796
588	683554874	687558223	4003349
589	683554863	687569504	4014641
590	683554865	687562143	4007278
591	683554864	687579561	4024697
592	674868659	678153649	3284990
593	674868644	676033203	1164559
594	674868653	676551979	1683326
595	674868649	676868284	1999635
596	674868650	677015801	2147151
597	674868636	677427637	2559001
598	674868645	677658976	2790331
599	674868640	677881379	3012739
600	674868642	678084254	3215612
601	674868632	678297360	3428728
602	674868637	678317791	3449154
603	674868636	678520002	3651366
604	674868638	678745082	3876444
605	674868627	678756589	3887962
606	674868629	678747398	3878769
607	674868628	678776083	3907455
608	674932190	678320046	3387856
609	674932175	676136111	1203936
610	674932184	676543575	1611391
611	674932180	676919879	1987699
612	674932181	677147949	2215768
613	674932167	677574348	2642181
614	674932176	677811179	2879003
615	674932171	678041548	3109377
616	674932173	678251120	3318947
617	674932163	678335398	3403235
618	674932168	678493071	3560903
619	674932167	678668363	3736196
620	674932169	678792739	3860570
621	674932158	678939381	4007223
622	674932160	678942499	4010339
623	674932159	678956511	4024352
624	684892687	688215068	3322381
625	684892672	686097995	1205323
626	684892681	686505295	1612614
627	684892677	686880698	1988021
628	684892678	687109227	2216549
629	684892664	687534805	2642141
630	684892673	687771122	2878449
631	684892668	688001906	3109238
632	684892670	688210492	3317822
633	684892660	688296267	3403607
634	684892665	688454329	3561664
635	684892664	688667177	3774513
636	684892666	688758869	3866203
637	684892655	688901152	4008497
638	684892657	688759126	3866469
639	684892656	688912797	4020141
640	680732039	684120620	3388581
641	680732024	681937573	1205549
642	680732033	682344286	1612253
643	680732029	682719614	1987585
644	680732030	682947650	2215620
645	680732016	683374171	2642155
646	680732025	683611122	2879097
647	680732020	683840899	3108879
648	680732022	684049330	3317308
649	680732012	684132806	3400794
650	680732017	684292609	3560592
651	680732016	684502388	3770372
652	680732018	684597057	3865039
653	680732007	684740290	4008283
654	680732009	684602530	3870521
655	680732008	684750011	4018003
656	688341013	691657599	3316586
657	688340998	689546252	1205254
658	688341007	689951924	1610917
659	688341003	690326980	1985977
660	688341004	690554089	2213085
661	688340990	690979950	2638960
662	688340999	691178034	2837035
663	688340994	691442984	3101990
664	688340996	691621811	3280815
665	688340986	691736802	3395816
666	688340991	691891707	3550716
667	688340990	691908758	3567768
668	688340992	692194038	3853046
669	688340981	692210426	3869445
670	688340983	692208053	3867070
671	688340982	692352826	4011844
672	683554926	686943862	3388936
673	683554911	684761211	1206300
674	683554920	685166484	1611564
675	683554916	685541695	1986779
676	683554917	685771229	2216312
677	683554903	686195650	2640747
678	683554912	686432106	2877194
679	683554907	686663847	3108940
680	683554909	686874416	3319507
681	683554899	687093785	3538886
682	683554904	687113171	3558267
683	683554903	687329471	3774568
684	683554905	687423126	3868221
685	683554894	687564088	4009194
686	683554896	687426761	3871865
687	683554895	687568896	4014001
688	674868690	678152575	3283885
689	674868675	676035828	1167153
690	674868684	676552150	1683466
691	674868680	676867236	1998556
692	674868681	677014730	2146049
693	674868667	677425360	2556693
694	674868676	677655144	2786468
695	674868671	677878186	3009515
696	674868673	678083793	3215120
697	674868663	678296189	3427526
698	674868668	678317504	3448836
699	674868667	678523096	3654429
700	674868669	678615521	3746852
701	674868658	678756401	3887743
702	674868660	678747558	3878898
703	674868659	678774187	3905528
704	674932224	678249833	3317609
705	674932226	676207347	1275121
706	674932213	676673161	1740948
707	674932207	676919080	1986873
708	674932216	677147989	2215773
709	674932218	677447093	2514875
710	674932205	677681828	2749623
711	674932201	678035467	3103266
712	674932208	678213592	3281384
713	674932210	678330125	3397915
714	674932203	678485511	3553308
715	674932199	678666369	3734170
716	674932200	678709343	3777143
717	674932202	678935181	4002979
718	674932197	678803720	3871523
719	674932197	678950957	4018760
720	684892718	688213427	3320709
721	684892703	686099033	1206330
722	684892712	686504372	1611660
723	684892708	686879759	1987051
724	684892709	687108558	2215849
725	684892695	687409246	2516551
726	684892704	687732520	2839816
727	684892699	687997472	3104773
728	684892701	688208313	3315612
729	684892691	688290944	3398253
730	684892696	688448273	3555577
731	684892695	688629956	3737261
732	684892697	688753085	3860388
733	684892686	688896786	4004100
734	684892688	688764918	3872230
735	684892687	688912719	4020032
736	680732073	684050898	3318825
737	680732075	681937825	1205750
738	680732062	682472921	1740859
739	680732056	682719158	1987102
740	680732065	682947968	2215903
741	680732067	683371565	2639498
742	680732054	683609010	2876956
743	680732050	683838439	3106389
744	680732057	684045743	3313686
745	680732059	684128248	3396189
746	680732052	684284224	3552172
747	680732048	684417262	3685214
748	680732049	684586180	3854131
749	680732051	684734295	4002244
750	680732046	684595071	3863025
751	680732046	684750170	4018124
752	688341047	691620227	3279180
753	688341049	689545801	1204752
754	688341036	690080913	1739877
755	688341030	690327577	1986547
756	688341039	690555139	2214100
757	688341041	690854678	2513637
758	688341028	691090044	2749016
759	688341024	691438500	3097476
760	688341031	691535060	3194029
761	688341033	691728521	3387488
762	688341026	691886264	3545238
763	688341022	691904809	3563787
764	688341023	692191736	3850713
765	688341025	692195758	3854733
766	688341020	692193291	3852271
767	688341020	692343198	4002178
768	683554960	686877538	3322578
769	683554962	684830095	1275133
770	683554949	685296222	1741273
771	683554943	685542398	1987455
772	683554952	685771301	2216349
773	683554954	686196340	2641386
774	683554941	686432207	2877266
775	683554937	686661651	3106714
776	683554944	686872550	3317606
777	683554946	686955966	3401020
778	683554939	687115054	3560115
779	683554935	687291575	3736640
780	683554936	687421243	3866307
781	683554938	687562472	4007534
782	683554933	687421929	3866996
783	683554933	687574148	4019215
784	674868724	678085186	3216462
785	674868726	676101418	1232692
786	674868713	676552734	1684021
787	674868707	676791755	1923048
788	674868716	677013003	2144287
789	674868718	677424960	2556242
790	674868705	677654615	2785910
791	674868701	677877246	3008545
792	674868708	678079420	3210712
793	674868710	678161490	3292780
794	674868703	678312751	3444048
795	674868699	678520037	3651338
796	674868700	678609636	3740936
797	674868702	678749571	3880869
798	674868697	678745339	3876642
799	674868697	678766244	3897547
800	674932175	678321886	3389711
801	674932160	676207230	1275070
802	674932169	676672452	1740283
803	674932165	676918423	1986258
804	674932166	677149265	2217099
805	674932152	677573698	2641546
806	674932161	677809994	2877833
807	674932156	678040800	3108644
808	674932158	678252917	3320759
809	674932148	678333487	3401339
810	674932153	678492528	3560375
811	674932152	678705011	3772859
812	674932154	678795086	3862932
813	674932143	678939412	4007269
814	674932145	678803378	3871233
815	674932144	678952824	4020680
816	684892752	688211947	3319195
817	684892754	686167982	1275228
818	684892741	686633137	1740396
819	684892735	686878935	1986200
820	684892744	687109300	2216556
821	684892746	687408723	2515977
822	684892733	687732195	2839462
823	684892729	687997532	3104803
824	684892736	688173676	3280940
825	684892738	688291181	3398443
826	684892731	688447188	3554457
827	684892727	688630467	3737740
828	684892728	688745953	3853225
829	684892730	688766459	3873729
830	684892725	688754595	3861870
831	684892725	688914082	4021357
832	680732009	684051725	3319716
833	680732026	681938443	1206417
834	680732014	682472826	1740812
835	680732016	682718062	1986046
836	680732001	682946611	2214610
837	680732018	683371861	2639843
838	680732005	683609393	2877388
839	680732007	683837561	3105554
840	680731997	684046797	3314800
841	680732010	684131748	3399738
842	680732001	684286187	3554186
843	680732003	684467360	3735357
844	680731992	684586204	3854212
845	680732002	684738359	4006357
846	680731993	684596818	3864825
847	680731995	684749995	4018000
848	688340998	691658718	3317720
849	688340983	689546464	1205481
850	688340992	690081090	1740098
851	688340988	690327202	1986214
852	688340989	690556592	2215603
853	688340975	690979605	2638630
854	688340984	691178976	2837992
855	688340979	691443646	3102667
856	688340981	691655609	3314628
857	688340971	691738571	3397600
858	688340976	691892238	3551262
859	688340975	692025448	3684473
860	688340977	692194058	3853081
861	688340966	692206628	3865662
862	688340968	692203322	3862354
863	688340967	692357798	4016831
864	683554911	686946043	3391132
865	683554896	684757597	1202701
866	683554905	685296152	1741247
867	683554901	685542828	1987927
868	683554902	685772848	2217946
869	683554888	686197290	2642402
870	683554897	686434462	2879565
871	683554892	686665162	3110270
872	683554894	686876403	3321509
873	683554884	687095284	3540400
874	683554889	687115407	3560518
875	683554888	687407262	3852374
876	683554890	687426388	3871498
877	683554879	687569134	4014255
878	683554881	687426456	3871575
879	683554880	687583665	4028785
880	674868675	678152846	3284171
881	674868660	676035320	1166660
882	674868669	676552023	1683354
883	674868665	676792920	1924255
884	674868666	677014209	2145543
885	674868652	677425967	2557315
886	674868661	677658294	2789633
887	674868656	677879970	3011314
888	674868658	678085137	3216479
889	674868648	678295177	3426529
890	674868653	678319763	3451110
891	674868652	678598899	3730247
892	674868654	678617758	3749104
893	674868643	678758416	3889773
894	674868645	678747158	3878513
895	674868644	678770824	3902180
896	674932206	678250667	3318461
897	674932191	676207303	1275112
898	674932200	676544852	1612652
899	674932196	676919195	1986999
900	674932197	677148722	2216525
901	674932183	677572202	2640019
902	674932192	677725974	2793782
903	674932187	678035443	3103256
904	674932189	678246740	3314551
905	674932179	678332328	3400149
906	674932184	678487378	3555194
907	674932183	678667940	3735757
908	674932185	678787153	3854968
909	674932174	678935151	4002977
910	674932176	678796180	3864004
911	674932175	678951063	4018888
912	684892703	688211464	3318761
913	684892688	686099190	1206502
914	684892697	686633124	1740427
915	684892693	686879550	1986857
916	684892694	687109030	2216336
917	684892680	687533171	2640491
918	684892689	687732895	2840206
919	684892684	687999823	3107139
920	684892686	688176848	3284162
921	684892676	688290454	3397778
922	684892681	688447909	3555228
923	684892680	688629292	3736612
924	684892682	688754992	3862310
925	684892671	688896866	4004195
926	684892673	688757607	3864934
927	684892672	688903007	4010335
928	680732055	684050756	3318701
929	680732040	681937556	1205516
930	680732049	682472324	1740275
931	680732045	682718741	1986696
932	680732046	682948471	2216425
933	680732032	683371592	2639560
934	680732041	683570112	2838071
935	680732036	683836208	3104172
936	680732038	684046462	3314424
937	680732028	684131822	3399794
938	680732033	684286540	3554507
939	680732032	684468335	3736303
940	680732034	684591758	3859724
941	680732023	684734955	4002932
942	680732025	684734096	4002071
943	680732024	684745104	4013080
944	688341029	691657780	3316751
945	688341014	689616011	1274997
946	688341023	689952703	1611680
947	688341019	690326174	1985155
948	688341020	690554752	2213732
949	688341006	690854841	2513835
950	688341015	691089398	2748383
951	688341010	691441228	3100218
952	688341012	691653808	3312796
953	688341002	691738105	3397103
954	688341007	691891364	3550357
955	688341006	692025343	3684337
956	688341008	692191012	3850004
957	688340997	692202226	3861229
958	688340999	692210100	3869101
959	688340998	692357828	4016830
960	683554942	686943668	3388726
961	683554927	684761463	1206536
962	683554936	685166800	1611864
963	683554932	685541425	1986493
964	683554933	685771147	2216214
965	683554919	686194819	2639900
966	683554928	686433177	2878249
967	683554923	686662594	3107671
968	683554925	686872560	3317635
969	683554915	686955613	3400698
970	683554920	687113611	3558691
971	683554919	687290828	3735909
972	683554921	687413644	3858723
973	683554910	687562354	4007444
974	683554912	687564220	4009308
975	683554911	687584013	4029102
976	674868706	678153441	3284735
977	674868691	676034857	1166166
978	674868700	676427012	1558312
979	674868696	676790861	1922165
980	674868697	677014536	2145839
981	674868683	677425872	2557189
982	674868692	677656371	2787679
983	674868687	677879997	3011310
984	674868689	678148989	3280300
985	674868679	678297467	3428788
986	674868684	678318877	3450193
987	674868683	678524596	3655913
988	674868685	678615598	3746913
989	674868674	678756310	3887636
990	674868676	678747344	3878668
991	674868675	678774123	3905448
992	674932240	678247601	3315361
993	674932242	676137085	1204843
994	674932229	676543343	1611114
995	674932222	676917416	1985194
996	674932232	677145331	2213099
997	674932234	677446374	2514140
998	674932221	677593138	2660917
